169,1351,1,-0.64268,1.0203,1.2247,0.84726,3
169,1352,0,0.3201,0.13529,-0.50988,-0.19993,1
169,1352,1,0.15742,-1.9872,0.76862,0.16746,2
169,1352,0,1.7747,-0.31627,-0.062914,0.30842,3
170,1353,0,0.19316,-0.97023,0.27525,1.9123,1
170,1353,0,-2.522,-0.36688,-0.50304,0.87277,2
170,1353,1,-0.46026,0.90409,0.71976,-0.62319,3
170,1354,0,0.047691,-1.6699,0.52611,0.44105,1
170,1354,1,-0.90244,1.5829,-0.65165,0.12576,2
170,1354,0,-0.61518,-1.4572,-0.079804,0.96004,3
170,1355,0,-0.27056,-2.5389,-1.1848,-0.29553,1
170,1355,1,-2.8655,-1.6857,-0.18776,-0.045742,2
170,1355,0,-0.069144,-0.76315,0.25845,0.97588,3
170,1356,0,0.17939,1.1283,1.0022,-0.436,1
170,1356,1,-0.70333,-0.62514,0.0022885,-0.28334,2
170,1356,0,1.0433,0.7016,1.3294,-0.41397,3
170,1357,1,0.45626,0.69522,-0.84866,-0.018349,1
170,1357,0,1.7265,-0.36328,0.038099,0.37757,2
170,1357,0,-0.9065,-1.6124,0.47346,0.57401,3
170,1358,0,0.63952,-0.33889,-1.1203,-1.8052,1
170,1358,0,-1.0978,1.0483,0.0086825,-1.1209,2
170,1358,1,0.47253,0.90171,0.021574,0.99427,3
170,1359,0,0.59605,-0.20728,0.41269,-0.1609,1
170,1359,1,-0.78105,2.3396,-1.4042,0.40688,2
170,1359,0,-0.99467,-0.63203,0.18212,-0.097827,3
170,1360,1,0.57892,-0.74951,0.23911,1.3041,1
170,1360,0,0.072283,1.2328,1.5472,0.29025,2
170,1360,0,-1.5299,0.16581,-0.39656,0.15949,3
171,1361,1,-0.14797,0.87896,0.011465,-0.43697,1
171,1361,0,-1.6203,-1.2735,2.6504,0.13287,2
171,1361,0,0.40925,0.94844,0.64765,-0.5404,3
171,1362,0,-0.72155,-1.0624,0.84201,-0.22241,1
171,1362,0,0.52298,1.3286,-0.1204,1.5766,2
171,1362,1,-2.3866,-0.36371,-0.58599,-0.28119,3
171,1363,0,0.83284,0.58161,0.83026,-0.095542,1
171,1363,0,-0.40831,-0.0016907,-0.1389,-2.0015,2
171,1363,1,-0.67621,-0.54779,-0.44157,-0.45814,3
171,1364,0,-0.80659,-2.4588,0.8772,1.0133,1
171,1364,0,-1.7909,-0.47696,1.6918,-0.63635,2
171,1364,1,-0.59533,1.0346,0.095875,0.69063,3
171,1365,0,-0.67692,0.30271,-0.90771,0.7985,1
171,1365,1,-0.25121,3.2812,-1.8541,-0.10403,2
171,1365,0,0.55032,-1.4183,0.64721,0.82465,3
171,1366,0,0.54621,1.2887,-0.67838,-0.13628,1
171,1366,1,-0.2707,-0.40984,-0.63469,-0.28924,2
171,1366,0,0.25104,-0.86353,-0.12545,-1.3126,3
171,1367,0,0.23511,-0.82058,1.5824,-0.25651,1
171,1367,1,-1.1261,-0.85414,-0.57505,0.94042,2
171,1367,0,0.10128,-0.79922,2.4139,1.9851,3
171,1368,0,-0.44367,-1.0531,-0.013924,-0.33641,1
171,1368,1,0.45805,1.2925,-0.06691,-0.79192,2
171,1368,0,0.60841,-1.3534,1.4923,0.61807,3
172,1369,0,0.24558,0.65312,-0.27542,0.82621,1
172,1369,0,1.6931,0.74636,0.15989,-0.80525,2
172,1369,1,-0.3974,0.09344,-1.2469,-0.44841,3
172,1370,0,0.43965,0.20295,1.9562,-0.15071,1
172,1370,0,1.4525,-0.68635,-0.47642,0.31203,2
172,1370,1,-0.68963,-0.72767,-1.1983,-0.37018,3
172,1371,1,-0.89782,0.65038,-0.20471,0.92543,1
172,1371,0,-1.4093,0.089169,1.4037,-1.4928,2
172,1371,0,0.36021,1.1114,0.13394,0.47737,3
172,1372,0,-0.095107,2.353,0.20382,-1.3057,1
172,1372,0,-0.83497,1.653,1.076,-1.3921,2
172,1372,1,-0.62669,0.43057,-1.5452,0.64575,3
172,1373,0,0.57321,0.21898,0.41409,0.53032,1
172,1373,1,0.089844,0.60628,-0.44674,0.58894,2
172,1373,0,-0.12401,-1.3277,0.55264,0.26667,3
172,1374,1,-0.89225,-0.73537,-0.57484,0.18153,1
172,1374,0,-0.76331,0.71752,1.563,-0.7391,2
172,1374,0,1.1632,0.45195,0.097386,0.58739,3
172,1375,0,0.45595,0.86621,0.35947,-0.11795,1
172,1375,1,-0.079199,-1.277,-0.76548,0.50014,2
172,1375,0,0.28873,1.1297,-1.3268,-1.6431,3
172,1376,0,1.4881,1.9095,-0.21781,-1.1623,1
172,1376,1,0.8184,2.8286,-1.4822,-0.97411,2
172,1376,0,-2.2739,-0.025616,0.47275,1.2298,3
173,1377,0,0.83895,2.9109,0.028857,-0.63073,1
173,1377,1,-1.4085,-1.1772,-1.3529,1.9714,2
173,1377,0,-0.62058,0.0030612,-0.4074,0.97419,3
173,1378,0,-0.19475,-0.098796,-1.2603,-1.1759,1
173,1378,1,-0.55255,0.86561,-0.75289,0.42999,2
173,1378,0,-0.49462,-0.6389,1.2247,-1.4884,3
173,1379,0,-0.64024,-2.2682,0.45099,-0.59409,1
173,1379,1,0.050344,-0.34786,-1.3578,-0.46411,2
173,1379,0,-0.36587,-0.18709,1.4914,-0.11431,3
173,1380,0,0.83572,1.0998,-0.71594,0.0045372,1
173,1380,0,0.66541,0.54966,0.41521,1.6769,2
173,1380,1,-0.891,-0.65499,-0.22848,-0.14732,3
173,1381,0,0.35057,2.1791,2.5722,-1.5357,1
173,1381,1,0.6973,0.68454,0.33439,0.37704,2
173,1381,0,1.0371,0.77761,0.23978,0.53494,3
173,1382,0,0.11421,-2.5768,1.6386,-1.1489,1
173,1382,1,-0.66121,0.98084,-0.046919,-1.1394,2
173,1382,0,0.1475,0.6141,0.009736,-1.3012,3
173,1383,0,0.66601,0.33049,0.34024,-0.15508,1
173,1383,1,-0.91883,0.59058,-0.26252,1.7028,2
173,1383,0,1.3938,-0.38391,0.23185,1.0747,3
173,1384,1,-2.4391,-0.18478,-0.62977,-1.4252,1
173,1384,0,0.047749,0.0095976,1.3245,-0.76652,2
173,1384,0,-0.32796,0.28236,0.24924,0.42149,3
174,1385,0,0.98659,-0.62403,-0.91949,-0.88882,1
174,1385,0,-1.1511,-0.21652,0.8811,-0.86585,2
174,1385,1,-0.070574,-0.286,-0.70796,0.4973,3
174,1386,0,-0.12466,0.030382,0.70669,0.43969,1
174,1386,1,-0.31491,0.41242,0.51701,0.93758,2
174,1386,0,-0.59661,0.40447,-0.5204,0.86878,3
174,1387,0,1.1966,-0.10091,-1.0276,-1.6298,1
174,1387,1,-1.8405,0.7457,-1.3837,0.77418,2
174,1387,0,0.061216,0.53823,0.1522,0.36052,3
174,1388,1,0.30548,1.365,-0.19975,-0.044824,1
174,1388,0,-0.30011,-0.26612,0.47192,0.65959,2
174,1388,0,1.5331,0.61877,0.058542,0.78612,3
174,1389,0,1.1036,0.33626,0.45737,0.74723,1
174,1389,1,0.43973,-0.52021,1.6978,2.1631,2
174,1389,0,1.7675,0.57348,1.4842,0.087808,3
174,1390,1,0.11073,0.30433,-0.65165,-0.057418,1
174,1390,0,1.3245,-0.11417,-0.061844,1.6422,2
174,1390,0,0.60381,-1.0356,1.9641,0.12595,3
174,1391,0,0.59063,0.9515,1.2309,-0.4259,1
174,1391,0,-0.32944,-0.67921,0.68149,-0.43732,2
174,1391,1,-0.84824,-0.16086,-1.4311,-1.0282,3
174,1392,1,-0.32631,1.0925,1.0299,0.50152,1
174,1392,0,-1.5795,-1.0638,0.14107,-0.52708,2
174,1392,0,0.45395,1.3346,0.36392,-0.66882,3
175,1393,0,-1.0501,-0.88014,0.19369,0.3343,1
175,1393,1,-0.69678,-0.33181,-1.4195,1.2063,2
175,1393,0,1.6061,0.35436,-1.2147,0.34405,3
175,1394,1,-1.3642,-0.092172,-1.4444,1.3703,1
175,1394,0,0.50922,-0.98824,-0.54774,-0.44456,2
175,1394,0,1.4526,-0.47464,0.52258,-1.4529,3
175,1395,0,0.066384,0.68483,-1.711,-1.0281,1
175,1395,0,0.73237,-1.1918,0.37961,-1.1773,2
175,1395,1,-0.4301,0.8443,-2.0032,1.9266,3
175,1396,0,0.77116,-0.27895,0.32457,-1.0065,1
175,1396,0,-0.68913,0.43679,1.4598,1.1687,2
175,1396,1,-0.34188,-1.4255,-0.20597,0.69733,3
175,1397,0,2.1561,-0.46456,0.36878,0.30487,1
175,1397,0,1.4885,0.74493,-0.88623,-0.73546,2
175,1397,1,-0.62785,-0.029877,-2.4662,-1.37,3
175,1398,1,0.25543,1.0582,0.96684,1.374,1
175,1398,0,0.61545,-0.18216,-0.44616,-1.6581,2
175,1398,0,-2.4424,0.48789,0.9383,0.52786,3
175,1399,1,1.0258,-2.1075,0.093077,2.322,1
175,1399,0,-1.4496,-0.65396,0.65063,0.71277,2
175,1399,0,0.61712,0.84026,1.1889,0.22024,3
175,1400,1,0.40586,0.36324,-1.3693,-0.080206,1
175,1400,0,-1.3875,0.81819,-0.0066533,0.85456,2
175,1400,0,0.067201,-0.46093,2.0356,1.0289,3
176,1401,0,-0.70195,-1.5866,0.21223,-0.36342,1
176,1401,1,-1.1689,0.6137,-1.1274,0.55629,2
176,1401,0,-0.065653,0.26384,-0.16863,-1.4741,3
176,1402,0,1.1222,-1.2247,-0.93207,1.9418,1
176,1402,0,0.16187,-0.28772,0.73426,0.73314,2
176,1402,1,-0.59437,0.71776,-0.80196,0.39484,3
176,1403,1,-0.90344,1.9839,1.096,1.8287,1
176,1403,0,-0.073931,-0.78936,-0.25381,0.12839,2
176,1403,0,-0.84817,2.3516,1.1077,-0.81638,3
176,1404,0,1.0622,-0.086046,0.85294,-1.423,1
176,1404,0,-1.4175,-0.85316,2.3445,1.5121,2
176,1404,1,0.027469,0.65794,0.61057,1.1514,3
176,1405,0,0.069777,-0.1583,-0.35447,1.2835,1
176,1405,0,0.018491,0.13466,0.44921,1.0798,2
176,1405,1,-0.36858,-0.018337,-1.8086,-0.78478,3
176,1406,0,0.33381,-1.4018,-0.12355,-0.17528,1
176,1406,1,-2.145,0.43529,0.20661,2.0505,2
176,1406,0,0.71109,-1.0365,1.7969,-1.1177,3
176,1407,0,3.1915,0.2198,-0.25278,-0.28296,1
176,1407,0,0.77868,-0.39431,0.22739,-1.002,2
176,1407,1,-1.5898,0.63305,-0.14569,0.36691,3
176,1408,1,-0.28831,1.0847,-1.2192,0.2283,1
176,1408,0,-0.585,0.70303,1.4516,-1.4941,2
176,1408,0,1.8627,-0.24427,-0.58132,-0.28267,3
177,1409,1,-0.20688,0.12023,-1.1335,1.4426,1
177,1409,0,0.43571,-1.6947,-1.0403,1.015,2
177,1409,0,2.2212,3.2943,1.2684,0.23943,3
177,1410,0,3.2623,-1.795,-1.9066,0.96858,1
177,1410,1,0.31074,-0.50162,-0.14994,-1.3776,2
177,1410,0,0.94825,-0.87708,-1.0159,-1.5745,3
177,1411,0,0.91124,-0.0026766,-1.2265,-0.041288,1
177,1411,1,0.45783,0.17099,-0.5222,0.21463,2
177,1411,0,0.98356,0.097821,-0.16312,-0.83535,3
177,1412,0,-0.055265,1.3593,0.5848,2.4069,1
177,1412,0,-0.35128,-0.49985,-1.7708,0.12069,2
177,1412,1,-1.6264,0.093202,0.36004,0.77368,3
177,1413,0,-0.68756,-0.83352,-0.86457,-0.50292,1
177,1413,0,1.1874,-0.95022,0.0073467,0.6835,2
177,1413,1,-2.5003,0.68207,-2.3972,-1.3111,3
177,1414,1,-0.45179,2.2458,-0.98018,0.18592,1
177,1414,0,-1.3086,-0.20962,1.2135,0.4278,2
177,1414,0,-0.67862,-0.94322,0.19569,-1.726,3
177,1415,0,-0.04647,-0.49304,-0.15317,0.69877,1
177,1415,1,-0.9556,0.54326,-0.53437,-1.9386,2
177,1415,0,-0.32073,0.18686,0.1351,1.152,3
177,1416,1,0.39347,-0.23861,-0.60041,-0.35241,1
177,1416,0,-0.043517,-2.0143,-0.44364,-0.76588,2
177,1416,0,-0.21755,0.17891,0.55272,-0.80806,3
178,1417,1,-0.3297,-0.76304,0.58203,1.5073,1
178,1417,0,0.054824,-0.27768,1.6372,0.39219,2
178,1417,0,0.3429,-1.4119,1.4114,-1.3787,3
178,1418,1,0.032541,0.14368,-1.2655,0.85503,1
178,1418,0,-1.0507,1.6111,0.25334,1.7631,2
178,1418,0,0.84366,0.41093,-0.13986,-2.3428,3
178,1419,0,1.172,0.079171,0.17922,-0.025764,1
178,1419,0,-1.8082,0.21006,1.0055,0.92988,2
178,1419,1,0.47432,1.3597,-0.41329,0.75122,3
178,1420,0,0.64447,-0.0082655,-0.014811,1.2384,1
178,1420,0,0.18466,-1.6778,0.89791,0.37831,2
178,1420,1,-1.401,-0.95359,-2.777,-0.25723,3
178,1421,1,-1.2283,0.2376,-1.5898,0.60236,1
178,1421,0,1.7935,0.59881,1.2455,1.6696,2
178,1421,0,0.61954,1.557,0.46423,-0.45717,3
178,1422,0,0.020637,-2.3852,-0.95395,-0.18029,1
178,1422,0,0.53778,0.19181,-1.0333,1.7494,2
178,1422,1,0.22182,-0.10802,-2.3037,-0.24206,3
178,1423,0,-0.25559,0.76883,0.41908,-0.12663,1
178,1423,1,-0.28355,0.21799,0.80881,-0.73016,2
178,1423,0,0.96349,-1.1308,1.195,0.62461,3
178,1424,0,0.65831,0.93606,-0.34281,-0.62835,1
178,1424,1,-0.73546,1.7451,-0.73859,-0.14143,2
178,1424,0,-0.65421,0.64299,0.74639,0.27605,3
179,1425,0,0.96179,0.77778,-0.45575,-1.385,1
179,1425,0,0.87403,0.72035,-0.83583,-0.07046,2
179,1425,1,-1.3028,0.41031,0.59276,0.50704,3
179,1426,1,1.1529,0.18741,0.053256,-0.75268,1
179,1426,0,0.015049,0.86429,1.6798,1.0554,2
179,1426,0,0.11717,-1.0869,0.80698,-0.76427,3
179,1427,0,0.59913,-0.40923,-0.86472,0.017672,1
179,1427,1,-0.37372,-1.2215,0.85962,0.15622,2
179,1427,0,0.16144,-0.70077,-0.020977,0.54278,3
179,1428,0,0.47825,-1.2017,-0.61037,-1.5372,1
179,1428,1,-3.8742,1.917,1.013,-1.2276,2
179,1428,0,-0.052256,-0.17189,1.1188,-1.1048,3
179,1429,1,-0.86217,0.85145,0.69235,0.85653,1
179,1429,0,0.34813,-2.2064,-1.5453,1.5017,2
179,1429,0,-0.38833,0.25886,0.55337,0.15404,3
179,1430,1,-0.90736,1.6695,-1.5036,0.8888,1
179,1430,0,0.10024,1.613,1.6954,0.29975,2
179,1430,0,0.085286,0.0094321,-0.3612,0.36484,3
179,1431,0,-0.3522,-1.0258,-0.20314,1.0387,1
179,1431,0,1.1568,-0.37138,-0.54229,1.7425,2
179,1431,1,0.12119,1.1457,0.87591,1.7545,3
179,1432,0,0.62683,0.70427,-1.931,0.47411,1
179,1432,0,0.83053,-2.2969,-1.1299,0.46914,2
179,1432,1,-1.852,0.83188,0.38151,1.9012,3
180,1433,1,-0.56637,0.69335,0.022969,-0.76148,1
180,1433,0,1.0579,-0.10316,1.674,1.697,2
180,1433,0,-0.59213,1.0453,1.5781,-1.427,3
180,1434,0,-0.010629,-0.90441,-0.583,-1.6048,1
180,1434,0,-0.40774,-0.17935,1.9016,-2.1185,2
180,1434,1,0.01801,0.29732,-1.152,0.29907,3
180,1435,0,-0.5096,-1.6021,-1.5383,-0.13651,1
180,1435,1,-0.66636,1.3146,-0.52174,0.1564,2
180,1435,0,-0.90901,-0.065972,1.4027,1.5575,3
180,1436,1,0.27083,0.57449,-1.5692,-0.32139,1
180,1436,0,0.46381,1.3258,0.74143,-0.16968,2
180,1436,0,0.61098,0.35676,-0.77821,-0.48803,3
180,1437,0,-1.8605,0.16387,0.45005,-1.1061,1
180,1437,1,-0.8477,0.50423,0.53677,2.0021,2
180,1437,0,-1.2526,1.4632,-0.29242,-1.2549,3
180,1438,0,1.8247,0.84373,2.7102,0.77587,1
180,1438,0,-2.1023,-0.066112,0.64595,-3.256,2
180,1438,1,-0.14097,0.23277,-0.83049,-0.066129,3
180,1439,1,0.49945,-1.226,1.3306,2.3611,1
180,1439,0,0.091241,-0.061638,0.52578,0.78531,2
180,1439,0,0.16442,1.3462,0.89069,1.0374,3
180,1440,0,0.53299,-0.6194,-0.66171,1.185,1
180,1440,0,0.67229,1.9313,0.12367,0.18327,2
180,1440,1,-0.81006,1.1961,-0.85931,-0.014814,3
181,1441,0,-0.71978,0.58209,1.363,-0.62087,1
181,1441,0,-0.22071,0.13576,0.8001,0.98593,2
181,1441,1,-1.8784,0.69288,0.018298,-0.77583,3
181,1442,1,-1.8245,0.34469,0.42082,0.56736,1
181,1442,0,0.070339,-0.92692,-1.2655,0.52619,2
181,1442,0,-0.36453,0.47759,-3.5325,-2.3938,3
181,1443,0,0.67437,1.2728,2.0498,0.48731,1
181,1443,1,-1.1453,0.10707,-0.51243,0.28164,2
181,1443,0,-0.80683,-0.65441,0.3932,-1.4754,3
181,1444,1,1.637,1.1563,-0.30233,0.27832,1
181,1444,0,-0.020839,1.6613,0.65426,-0.062238,2
181,1444,0,0.39962,1.5242,2.6634,0.022991,3
181,1445,0,0.41759,-1.2379,-0.15805,0.26389,1
181,1445,1,-0.0062254,0.46597,1.1425,1.6981,2
181,1445,0,-0.3597,0.95383,1.1601,-0.40248,3
181,1446,0,0.72036,0.22219,0.87348,-0.47815,1
181,1446,0,1.1109,-0.078019,1.8492,-0.48043,2
181,1446,1,-1.0395,0.87039,0.71455,0.90171,3
181,1447,1,-0.56708,1.6428,-1.5956,2.1008,1
181,1447,0,-0.89721,-0.6164,1.0447,-0.057467,2
181,1447,0,0.17603,1.9446,-2.4816,-0.97904,3
181,1448,0,-1.2833,-0.62035,1.3898,0.039599,1
181,1448,0,-0.62582,-1.4075,1.7102,-1.2243,2
181,1448,1,-0.19183,0.45476,0.61819,-0.33751,3
182,1449,0,0.22496,-1.056,-0.8631,-0.52934,1
182,1449,0,-1.6207,-0.24414,0.4258,0.55773,2
182,1449,1,-0.23586,0.25008,-1.7106,0.84483,3
182,1450,1,0.64685,-0.47042,-1.0568,-0.82129,1
182,1450,0,-0.45155,-0.10039,1.5346,1.8441,2
182,1450,0,1.4665,0.99297,0.51848,0.13606,3
182,1451,0,-0.12655,0.16702,0.075975,0.13742,1
182,1451,0,-0.19391,-0.67195,-0.15567,1.4827,2
182,1451,1,0.2136,-0.64595,-1.111,-0.17362,3
182,1452,0,0.63128,0.55385,-0.17243,0.87557,1
182,1452,0,-0.45357,-1.1089,-1.0664,0.81768,2
182,1452,1,-0.16869,-0.38535,-0.19255,-1.6307,3
182,1453,0,-0.26069,0.19199,0.7424,-0.10294,1
182,1453,1,-1.3968,-0.25932,-0.2114,-1.0921,2
182,1453,0,-0.37025,-1.3917,-0.076855,0.28596,3
182,1454,0,1.014,-1.1269,-2.0098,-0.72721,1
182,1454,0,-0.6407,1.0328,-0.85287,-0.88366,2
182,1454,1,-0.2512,1.2349,-1.4631,2.0695,3
182,1455,1,-0.8496,-0.91069,-0.73137,-1.0186,1
182,1455,0,0.45497,-1.7768,-0.53552,0.85987,2
182,1455,0,-0.36895,-1.1047,0.49512,1.9782,3
182,1456,1,-0.92515,-0.52179,-1.0749,0.63493,1
182,1456,0,-1.5756,-0.73688,0.66575,0.22596,2
182,1456,0,1.2326,0.18265,-0.80871,-1.4077,3
183,1457,0,-0.58575,-0.37826,1.8861,-0.74708,1
183,1457,0,-0.29912,1.7866,1.2434,1.1031,2
183,1457,1,0.23033,0.90614,-0.42347,0.64936,3
183,1458,0,0.46809,0.12701,-0.69396,-0.92401,1
183,1458,1,1.0022,-0.079354,0.62615,0.58811,2
183,1458,0,0.89939,0.17761,1.8558,-2.3214,3
183,1459,0,0.76021,0.095657,0.93876,0.04658,1
183,1459,0,0.6973,-0.031312,0.74083,-0.037664,2
183,1459,1,-1.3132,0.68119,-0.8902,0.93681,3
183,1460,1,-0.83428,0.040759,-0.049804,1.2261,1
183,1460,0,-0.98305,0.51952,1.217,-1.0413,2
183,1460,0,-1.1518,-0.25728,1.1597,0.048463,3
183,1461,0,-0.063139,0.74228,-0.59755,-0.39095,1
183,1461,1,-1.8476,-0.2715,-1.8311,0.91727,2
183,1461,0,1.3401,0.22301,-0.80041,0.35335,3
183,1462,1,0.18832,-0.54447,0.69587,0.97808,1
183,1462,0,-0.14205,1.3913,-2.2408,0.32129,2
183,1462,0,-1.1931,-1.9991,-0.49512,-1.2528,3
183,1463,0,0.37563,0.56114,-0.54255,0.59125,1
183,1463,0,0.11492,0.20862,0.24552,-0.51549,2
183,1463,1,1.1793,-1.9722,-1.5848,1.2842,3
183,1464,0,0.70145,0.61604,2.1172,0.45329,1
183,1464,1,-0.66301,0.14776,0.10527,-0.7351,2
183,1464,0,-0.91172,-0.99462,0.95237,-0.88616,3
184,1465,0,1.0617,-1.0882,-0.22448,0.57183,1
184,1465,0,0.60154,-0.47894,0.2901,1.2622,2
184,1465,1,-1.4887,-1.6128,-0.88547,0.78628,3
184,1466,1,-0.22918,-0.20087,-0.84909,-0.94619,1
184,1466,0,-0.7315,0.83744,0.24771,0.36895,2
184,1466,0,0.027967,-0.17798,0.54124,1.2877,3
184,1467,0,0.82741,0.19539,-0.52665,0.24558,1
184,1467,0,-0.88792,0.45449,0.23716,-0.34241,2
184,1467,1,-1.9339,0.92321,0.73914,-0.42223,3
184,1468,1,1.9748,-1.1841,0.16108,0.24451,1
184,1468,0,1.2698,-2.0978,-1.0744,0.7459,2
184,1468,0,-0.19324,0.16802,0.066051,0.36308,3
184,1469,0,-0.44992,1.3669,-0.14306,0.78231,1
184,1469,1,0.074706,1.6053,0.83693,1.0761,2
184,1469,0,0.60603,-0.9782,0.61761,-1.0431,3
184,1470,1,0.79509,0.3381,0.44635,0.59929,1
184,1470,0,-0.43682,1.4792,1.3869,-0.2317,2
184,1470,0,-0.25055,-0.12822,0.98487,2.6941,3
184,1471,1,-0.040598,-0.70599,-0.23101,-0.57443,1
184,1471,0,-0.11722,0.29816,0.40053,1.3538,2
184,1471,0,2.3665,0.24071,-0.37076,-0.23168,3
184,1472,0,0.99451,-0.1537,0.31642,-0.8749,1
184,1472,1,-0.17586,-0.31961,-0.25038,-0.99324,2
184,1472,0,1.5599,0.9896,-1.4232,-0.84978,3
185,1473,0,1.8087,-0.60411,1.5139,-1.3972,1
185,1473,1,-1.6556,-2.2672,-0.57141,0.58331,2
185,1473,0,2.2026,0.019168,-0.35795,-1.1984,3
185,1474,1,-0.76083,1.7543,-0.22772,0.57724,1
185,1474,0,-1.3531,-0.86663,0.21719,-1.8479,2
185,1474,0,0.3502,0.46365,1.458,-1.3049,3
185,1475,1,0.49127,-1.5863,-1.4558,-0.68783,1
185,1475,0,1.5732,1.5575,-0.018052,-0.10657,2
185,1475,0,0.91462,-0.94031,0.58176,-1.9232,3
185,1476,0,1.5318,-0.74145,0.24649,-0.31713,1
185,1476,1,-0.39458,0.39269,-0.43099,0.2112,2
185,1476,0,-0.080059,1.4193,1.2663,-0.93351,3
185,1477,0,1.2942,-1.1863,-2.1635,0.31214,1
185,1477,1,0.15141,1.7731,0.5447,1.3333,2
185,1477,0,-0.625,-0.27457,-1.2284,-1.7895,3
185,1478,1,-1.2779,0.71358,-0.22279,-0.079999,1
185,1478,0,1.6551,0.64625,0.30408,0.56333,2
185,1478,0,0.066268,-1.3054,2.2707,0.11479,3
185,1479,0,-1.2934,-1.2387,0.13442,-0.68593,1
185,1479,0,0.48472,-0.66207,-0.82976,-0.058967,2
185,1479,1,-0.73844,0.40653,-1.0669,0.35343,3
185,1480,0,-0.55976,-0.022351,-0.29757,-1.2626,1
185,1480,0,-2.311,-0.40816,3.3104,-0.33812,2
185,1480,1,-0.25377,0.81899,-0.13386,0.94322,3
186,1481,1,0.0017932,-1.4535,-0.37623,-1.0531,1
186,1481,0,-1.118,1.2864,0.63391,-0.2248,2
186,1481,0,-1.5785,-1.1391,0.5334,0.53176,3
186,1482,0,0.11513,0.28857,1.2824,-0.33039,1
186,1482,1,-1.3794,-0.086268,-0.81343,0.049864,2
186,1482,0,-0.38519,0.053367,0.90261,0.84136,3
186,1483,0,-0.47646,1.1663,1.4905,0.6706,1
186,1483,1,-0.57146,-0.66352,0.14331,-1.3941,2
186,1483,0,-1.6582,0.33691,0.7853,-0.6435,3
186,1484,0,-0.18569,0.69802,0.43638,-0.083355,1
186,1484,0,-1.6853,0.88524,0.27578,-0.0076203,2
186,1484,1,1.1757,2.3728,-1.7609,0.54461,3
186,1485,0,-0.37499,-0.22187,-0.36978,-0.81031,1
186,1485,1,0.01186,-0.35803,-2.3557,-0.54483,2
186,1485,0,-0.29206,-0.51693,0.55051,0.3302,3
186,1486,0,-0.59193,-2.2425,-1.1584,-0.26811,1
186,1486,1,0.27786,-1.1152,0.51862,-2.3455,2
186,1486,0,0.65243,-2.2532,-0.17948,1.3068,3
186,1487,0,0.19329,-1.184,0.79453,-0.57405,1
186,1487,0,1.01,-0.24146,2.0105,-0.82787,2
186,1487,1,-1.7855,1.8768,-0.22864,-0.90612,3
186,1488,0,0.31667,-0.1601,-0.60868,0.64718,1
186,1488,1,-0.66022,0.56589,-0.84024,1.1162,2
186,1488,0,0.35823,0.19229,0.35787,1.3498,3
187,1489,0,0.58852,-1.8616,-0.50939,-2.4555,1
187,1489,1,0.91004,1.5136,0.23816,0.42963,2
187,1489,0,1.1209,-1.2869,-1.029,-0.55463,3
187,1490,0,-0.50083,0.020643,-0.8401,-0.2976,1
187,1490,0,0.074862,-0.24681,-0.026225,0.81003,2
187,1490,1,-1.4258,-0.010524,-0.23754,0.69821,3
187,1491,1,0.53805,0.5242,-0.33743,0.27463,1
187,1491,0,0.14237,-0.13463,-0.58487,0.96794,2
187,1491,0,0.051358,-0.7615,-0.29638,2.0613,3
187,1492,0,0.43588,0.40921,1.0663,-0.92924,1
187,1492,0,1.7956,-1.0433,-0.12477,1.2544,2
187,1492,1,-0.88408,1.119,1.0391,-0.16227,3
187,1493,0,0.56962,-1.0725,1.0635,-0.38991,1
187,1493,0,0.52233,-2.0829,-0.85144,0.99374,2
187,1493,1,-2.1023,-0.32298,-0.44205,1.4464,3
187,1494,1,-1.2113,0.21848,-0.70885,0.52254,1
187,1494,0,-0.17166,0.77225,-0.14933,0.26453,2
187,1494,0,0.93902,-0.035081,-0.43631,0.54153,3
187,1495,0,0.62221,0.67672,0.65139,-0.26379,1
187,1495,1,-1.2554,-1.1373,1.0113,0.3082,2
187,1495,0,-0.23148,-0.79266,-0.43238,2.2142,3
187,1496,0,0.37518,-0.29475,-0.77326,0.14909,1
187,1496,0,1.1102,0.37086,0.38445,-0.031838,2
187,1496,1,2.3302,0.57346,-0.4076,1.113,3
188,1497,1,0.23895,1.0568,-1.0874,-1.1399,1
188,1497,0,1.9469,1.7399,1.0042,-0.67343,2
188,1497,0,0.22458,-0.8798,-0.14025,-1.2886,3
188,1498,1,-0.15366,1.6101,0.62427,-0.19944,1
188,1498,0,0.44968,-0.19806,1.4032,-1.8348,2
188,1498,0,0.11589,-0.76066,-0.43057,-1.3402,3
188,1499,0,0.7374,0.26569,0.88868,-1.3907,1
188,1499,0,0.16935,-2.1221,-0.83905,-0.97687,2
188,1499,1,-0.6997,1.2108,-1.0379,-1.7839,3
188,1500,0,0.82057,-0.39837,-0.31773,1.4092,1
188,1500,1,-0.49313,-2.0067,-1.2824,0.90388,2
188,1500,0,0.67312,0.96201,-0.56624,0.15167,3
188,1501,0,1.4468,-0.91355,0.71775,-0.79953,1
188,1501,1,-0.56502,1.715,-0.93916,0.81965,2
188,1501,0,-0.012532,-1.4171,0.64047,-0.26483,3
188,1502,0,-0.99754,-1.9846,1.888,0.73876,1
188,1502,1,1.0871,0.42004,0.49938,1.0428,2
